O,A-1,A-2,A-3,A-4,A-5,A-all,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-all
2.692307692,0.307692308,0.153846154,0.115384615,0.230769231,0.153846154,3.076923077,-0.692307692,-0.307692308,-0.5,-0.269230769,0.115384615,0.115384615,-0.384615385,0.269230769,2.423076923
2.692307692,0.192307692,0.153846154,0.192307692,0.269230769,0.038461538,3.192307692,-0.307692308,0.192307692,-0.269230769,0.038461538,-0.307692308,0.0,-0.269230769,0.346153846,2.5
2.692307692,0.038461538,-0.230769231,0.307692308,0.038461538,-0.076923077,2.923076923,-0.576923077,-0.384615385,-0.384615385,-0.269230769,-0.076923077,-0.115384615,-0.384615385,0.461538462,2.538461538
2.692307692,-0.269230769,-0.346153846,0.230769231,0.115384615,-0.076923077,2.615384615,0.153846154,0.192307692,0.153846154,0.192307692,0.346153846,0.230769231,0.153846154,0.307692308,2.923076923
2.692307692,0.461538462,0.153846154,0.230769231,-0.115384615,-0.115384615,3.269230769,-0.461538462,-0.076923077,-0.192307692,-0.038461538,0.192307692,-0.576923077,-0.307692308,0.230769231,2.153846154
2.705882353,0.323529412,0.176470588,0.117647059,-0.147058824,0.029411765,3.058823529,-0.323529412,0.088235294,-0.205882353,-0.088235294,0.088235294,-0.088235294,-0.147058824,0.294117647,2.558823529
2.705882353,0.117647059,0.117647059,0.294117647,0.205882353,-0.088235294,2.882352941,-0.147058824,-0.058823529,-0.029411765,0.176470588,-0.117647059,0.029411765,-0.117647059,0.441176471,2.764705882
2.714285714,0.285714286,0.107142857,0.071428571,0.25,0.0,3.035714286,-0.214285714,-0.035714286,0.0,0.0,-0.107142857,-0.035714286,-0.142857143,0.5,2.75
2.714285714,0.25,0.178571429,0.178571429,0.035714286,-0.071428571,3.0,-0.428571429,-0.142857143,-0.392857143,-0.107142857,0.107142857,0.178571429,-0.214285714,0.142857143,2.464285714
2.714285714,0.071428571,0.214285714,0.142857143,0.142857143,0.035714286,2.892857143,-0.25,-0.214285714,-0.178571429,-0.035714286,0.0,-0.25,-0.035714286,-0.107142857,2.607142857
2.714285714,0.321428571,0.321428571,0.178571429,0.071428571,0.178571429,3.178571429,-0.392857143,-0.107142857,-0.357142857,-0.214285714,0.321428571,0.142857143,-0.285714286,0.5,2.321428571
2.714285714,0.178571429,0.107142857,0.035714286,0.214285714,0.0,3.035714286,-0.428571429,-0.107142857,-0.392857143,-0.035714286,0.214285714,-0.071428571,-0.214285714,0.071428571,2.5
2.714285714,0.285714286,-0.035714286,0.214285714,0.035714286,-0.285714286,2.892857143,0.142857143,0.178571429,0.0,0.0,-0.357142857,-0.035714286,-0.035714286,0.214285714,2.392857143
2.714285714,0.392857143,0.107142857,0.071428571,0.107142857,-0.107142857,3.142857143,-0.5,-0.035714286,-0.321428571,-0.464285714,-0.035714286,0.0,-0.392857143,0.107142857,2.392857143
2.724137931,0.24137931,0.310344828,0.206896552,0.0,0.24137931,2.827586207,-0.137931034,0.137931034,0.0,0.206896552,0.24137931,0.0,0.068965517,0.586206897,2.827586207
2.730769231,0.192307692,-0.038461538,-0.307692308,-0.192307692,0.153846154,2.807692308,-0.346153846,0.0,-0.192307692,-0.076923077,-0.076923077,-0.307692308,-0.153846154,-0.192307692,2.576923077
2.730769231,0.153846154,-0.230769231,0.346153846,0.153846154,0.0,2.846153846,-0.269230769,0.076923077,-0.269230769,-0.038461538,-0.269230769,0.269230769,-0.153846154,0.346153846,2.615384615
2.730769231,0.269230769,0.115384615,0.423076923,0.307692308,0.076923077,3.0,-0.192307692,-0.153846154,-0.038461538,-0.269230769,-0.230769231,-0.230769231,-0.192307692,0.307692308,2.538461538
2.730769231,0.115384615,0.076923077,0.307692308,0.038461538,0.115384615,3.076923077,-0.769230769,-0.269230769,-0.307692308,0.0,0.346153846,0.115384615,-0.346153846,0.307692308,2.5
2.730769231,0.307692308,0.076923077,-0.115384615,-0.230769231,0.076923077,2.961538462,-0.653846154,-0.038461538,-0.384615385,-0.115384615,0.153846154,-0.115384615,-0.346153846,0.384615385,2.115384615
2.730769231,0.115384615,-0.038461538,0.038461538,0.115384615,-0.269230769,3.0,-0.038461538,0.153846154,-0.192307692,-0.230769231,-0.307692308,0.038461538,-0.076923077,0.230769231,2.423076923
2.730769231,-0.115384615,0.076923077,0.230769231,0.115384615,0.038461538,2.5,0.192307692,0.307692308,0.038461538,0.038461538,0.230769231,0.115384615,0.076923077,0.346153846,3.038461538
2.730769231,0.153846154,0.076923077,-0.153846154,0.0,0.115384615,2.846153846,-0.384615385,-0.038461538,-0.192307692,0.038461538,0.269230769,0.076923077,-0.115384615,-0.115384615,2.615384615
2.730769231,-0.076923077,-0.038461538,0.153846154,0.115384615,-0.076923077,2.923076923,0.0,0.115384615,0.0,0.115384615,-0.384615385,0.115384615,-0.076923077,0.461538462,2.807692308
2.730769231,0.346153846,0.076923077,0.115384615,-0.038461538,-0.153846154,3.115384615,-0.230769231,-0.038461538,-0.153846154,0.038461538,-0.230769231,-0.307692308,0.0,0.192307692,2.461538462
2.730769231,0.346153846,0.346153846,0.423076923,0.5,0.153846154,3.307692308,-0.576923077,0.115384615,-0.230769231,0.076923077,-0.230769231,0.0,-0.384615385,0.384615385,2.615384615
2.735294118,0.088235294,0.058823529,0.205882353,0.117647059,-0.382352941,3.058823529,0.029411765,0.147058824,-0.088235294,-0.029411765,-0.441176471,0.088235294,0.029411765,0.294117647,2.735294118
2.735294118,0.176470588,0.0,0.235294118,-0.029411765,-0.029411765,2.941176471,-0.176470588,-0.147058824,-0.058823529,-0.029411765,-0.176470588,-0.088235294,0.0,0.147058824,2.588235294
2.742857143,0.085714286,0.028571429,0.2,0.142857143,-0.085714286,2.885714286,-0.428571429,-0.085714286,-0.085714286,-0.085714286,-0.2,0.028571429,-0.2,0.371428571,2.4
2.75,0.142857143,-0.214285714,-0.428571429,-0.214285714,-0.178571429,2.571428571,-0.107142857,0.214285714,0.0,-0.035714286,0.428571429,-0.107142857,0.035714286,-0.071428571,2.75
2.75,0.357142857,0.214285714,0.428571429,0.214285714,-0.035714286,3.178571429,-0.571428571,-0.142857143,-0.25,-0.142857143,0.071428571,0.142857143,-0.321428571,0.321428571,2.464285714
2.75,0.321428571,0.178571429,0.428571429,0.321428571,0.071428571,3.178571429,-0.392857143,-0.071428571,-0.357142857,0.0,0.214285714,-0.25,-0.25,0.5,2.5
2.75,0.107142857,0.071428571,0.142857143,0.214285714,-0.071428571,3.035714286,-0.178571429,0.142857143,0.107142857,0.071428571,0.321428571,0.071428571,0.035714286,0.214285714,2.571428571
2.75,0.178571429,0.178571429,0.142857143,0.321428571,-0.25,3.071428571,-0.107142857,-0.035714286,-0.035714286,-0.142857143,-0.285714286,0.071428571,-0.285714286,0.071428571,2.321428571
2.75,0.321428571,0.321428571,0.285714286,0.214285714,0.464285714,3.107142857,-0.357142857,-0.035714286,-0.214285714,-0.107142857,0.357142857,0.071428571,-0.25,0.321428571,2.321428571
2.75862069,0.344827586,0.103448276,0.379310345,0.137931034,0.103448276,3.0,-0.482758621,0.172413793,-0.103448276,0.034482759,0.655172414,0.275862069,-0.206896552,0.586206897,2.724137931
2.75862069,0.206896552,0.103448276,0.24137931,0.068965517,-0.172413793,3.034482759,-0.172413793,0.034482759,-0.103448276,0.034482759,-0.206896552,-0.448275862,-0.034482759,0.448275862,2.724137931
2.75862069,0.310344828,-0.068965517,0.206896552,0.206896552,-0.172413793,3.0,-0.344827586,-0.24137931,-0.137931034,-0.206896552,-0.103448276,-0.379310345,-0.103448276,0.344827586,2.517241379
2.75862069,0.0,-0.103448276,0.137931034,-0.034482759,-0.206896552,3.034482759,-0.310344828,-0.172413793,-0.206896552,-0.206896552,-0.275862069,-0.206896552,-0.275862069,-0.034482759,2.586206897
2.75862069,-0.103448276,-0.103448276,-0.137931034,-0.137931034,0.034482759,2.862068966,-0.24137931,-0.172413793,-0.034482759,0.24137931,0.275862069,-0.172413793,0.103448276,0.206896552,2.655172414
2.75862069,0.172413793,0.034482759,-0.310344828,0.0,0.068965517,3.068965517,0.0,0.103448276,-0.068965517,0.137931034,-0.103448276,0.034482759,0.137931034,0.068965517,2.75862069
2.769230769,0.153846154,0.192307692,0.153846154,0.192307692,-0.076923077,3.192307692,-0.346153846,-0.038461538,0.0,0.076923077,-0.076923077,0.076923077,-0.192307692,-0.115384615,2.615384615
2.769230769,0.038461538,-0.153846154,-0.115384615,-0.346153846,-0.038461538,2.846153846,-0.192307692,0.115384615,0.0,-0.115384615,-0.038461538,-0.153846154,-0.115384615,0.0,2.730769231
2.769230769,0.461538462,0.153846154,0.038461538,-0.038461538,0.038461538,2.923076923,-0.576923077,-0.230769231,-0.307692308,-0.038461538,0.153846154,-0.269230769,-0.076923077,0.384615385,2.5
2.769230769,0.038461538,0.115384615,0.076923077,0.0,0.115384615,3.0,-0.5,-0.346153846,-0.076923077,-0.230769231,-0.423076923,0.0,-0.384615385,0.076923077,2.730769231
2.769230769,0.230769231,0.153846154,0.307692308,0.076923077,0.192307692,3.076923077,-0.461538462,-0.269230769,-0.307692308,-0.038461538,0.384615385,-0.307692308,-0.115384615,0.307692308,2.5
2.769230769,0.384615385,0.115384615,0.461538462,0.230769231,-0.076923077,3.5,0.269230769,0.192307692,-0.076923077,0.038461538,0.153846154,0.076923077,-0.115384615,-0.692307692,2.5
2.771428571,0.314285714,0.028571429,0.428571429,0.314285714,0.028571429,3.371428571,-0.371428571,-0.571428571,-0.2,-0.257142857,-0.342857143,0.371428571,-0.257142857,0.057142857,2.514285714
2.785714286,0.357142857,0.285714286,0.107142857,0.0,-0.107142857,2.928571429,-0.142857143,0.107142857,-0.107142857,0.035714286,0.25,-0.071428571,-0.142857143,0.178571429,2.607142857
2.785714286,0.392857143,0.035714286,0.178571429,0.214285714,-0.321428571,3.0,0.285714286,0.178571429,0.25,0.214285714,-0.321428571,0.178571429,0.142857143,0.214285714,2.642857143
2.785714286,0.178571429,0.214285714,-0.142857143,-0.107142857,0.035714286,2.892857143,0.25,0.285714286,0.142857143,0.214285714,0.607142857,0.178571429,0.107142857,0.535714286,2.785714286
2.785714286,0.25,0.214285714,0.321428571,0.285714286,0.107142857,2.964285714,-0.535714286,-0.178571429,-0.214285714,-0.178571429,0.285714286,-0.071428571,-0.535714286,0.285714286,2.642857143
2.785714286,0.25,0.321428571,0.071428571,0.107142857,0.25,3.142857143,-0.5,0.071428571,0.0,-0.142857143,0.071428571,0.178571429,-0.321428571,0.25,2.357142857
2.793103448,0.379310345,0.206896552,0.172413793,0.137931034,0.0,3.172413793,-0.172413793,-0.034482759,-0.137931034,-0.068965517,-0.482758621,0.068965517,0.0,0.0,2.551724138
2.793103448,0.413793103,0.172413793,0.137931034,0.172413793,0.24137931,3.206896552,-0.620689655,-0.137931034,-0.310344828,-0.137931034,0.551724138,0.0,-0.310344828,0.172413793,2.75862069
2.807692308,-0.230769231,0.115384615,0.0,0.0,0.115384615,2.769230769,0.0,-0.038461538,0.038461538,0.115384615,0.0,0.038461538,0.076923077,0.153846154,2.653846154
2.807692308,-0.076923077,-0.153846154,0.076923077,-0.038461538,-0.153846154,2.846153846,-0.307692308,0.115384615,-0.153846154,0.0,-0.115384615,0.230769231,0.0,0.0,2.615384615
2.807692308,0.192307692,-0.038461538,0.230769231,0.192307692,-0.153846154,2.846153846,-0.038461538,-0.153846154,0.038461538,-0.115384615,-0.5,-0.038461538,-0.153846154,0.038461538,2.769230769
2.807692308,0.423076923,0.115384615,-0.115384615,-0.115384615,0.153846154,2.884615385,-0.307692308,0.0,-0.192307692,0.076923077,0.076923077,-0.230769231,0.0,0.423076923,2.807692308
2.807692308,0.230769231,0.153846154,-0.423076923,-0.384615385,0.115384615,2.923076923,0.0,0.076923077,0.192307692,0.115384615,0.038461538,0.076923077,0.076923077,0.307692308,2.807692308
2.807692308,0.192307692,-0.346153846,0.115384615,0.192307692,0.115384615,3.0,-0.461538462,-0.038461538,-0.038461538,-0.230769231,0.461538462,0.153846154,-0.115384615,0.538461538,2.807692308
2.807692308,0.307692308,0.346153846,0.346153846,0.115384615,0.115384615,3.0,-0.576923077,-0.230769231,-0.192307692,-0.153846154,0.076923077,-0.269230769,-0.538461538,0.115384615,2.576923077
2.807692308,0.230769231,0.153846154,-0.076923077,0.038461538,0.153846154,3.038461538,-0.346153846,0.038461538,-0.230769231,-0.115384615,-0.076923077,-0.038461538,-0.230769231,0.230769231,2.615384615
2.807692308,0.307692308,0.115384615,-0.192307692,-0.384615385,0.115384615,3.038461538,-0.538461538,-0.038461538,-0.192307692,0.038461538,0.576923077,0.0,-0.115384615,0.346153846,2.846153846
2.807692308,0.153846154,0.192307692,0.076923077,-0.230769231,0.038461538,3.038461538,-0.269230769,0.076923077,-0.038461538,0.115384615,-0.038461538,-0.192307692,0.0,0.076923077,2.730769231
2.807692308,0.230769231,0.153846154,0.153846154,0.153846154,-0.346153846,3.076923077,-0.153846154,-0.115384615,-0.192307692,-0.153846154,-0.5,-0.115384615,-0.269230769,0.076923077,2.615384615
2.807692308,0.269230769,0.153846154,0.038461538,0.076923077,0.038461538,3.153846154,-0.461538462,-0.038461538,-0.307692308,-0.153846154,-0.230769231,-0.192307692,-0.038461538,0.5,2.576923077
2.807692308,0.384615385,0.076923077,0.115384615,0.192307692,-0.038461538,3.153846154,-0.269230769,0.0,-0.076923077,0.153846154,-0.5,0.0,0.153846154,0.5,2.576923077
2.807692308,0.230769231,0.038461538,-0.192307692,-0.038461538,-0.307692308,2.730769231,0.115384615,0.269230769,-0.192307692,0.346153846,0.307692308,0.153846154,0.038461538,0.115384615,2.846153846
2.807692308,-0.076923077,0.0,-0.115384615,-0.115384615,0.0,2.423076923,0.230769231,0.038461538,0.115384615,0.076923077,0.192307692,-0.192307692,0.076923077,0.384615385,3.038461538
2.807692308,0.307692308,0.153846154,0.307692308,0.115384615,0.153846154,3.192307692,0.076923077,0.0,0.0,0.076923077,-0.115384615,-0.230769231,0.0,-0.653846154,2.423076923
2.807692308,0.0,-0.038461538,0.0,0.076923077,-0.038461538,2.961538462,0.0,-0.076923077,-0.153846154,-0.115384615,0.038461538,-0.038461538,-0.115384615,0.153846154,2.730769231
2.807692308,0.038461538,-0.192307692,-0.153846154,0.153846154,-0.307692308,2.692307692,0.0,0.038461538,-0.192307692,0.0,0.076923077,-0.192307692,0.038461538,0.384615385,2.884615385
2.807692308,0.153846154,0.307692308,-0.307692308,-0.115384615,0.307692308,2.923076923,-0.076923077,0.076923077,-0.153846154,-0.038461538,0.423076923,0.076923077,0.038461538,0.5,3.0
2.807692308,0.230769231,0.038461538,0.461538462,0.269230769,-0.192307692,3.038461538,-0.076923077,0.076923077,0.153846154,-0.076923077,-0.5,-0.076923077,0.153846154,0.192307692,2.846153846
2.807692308,0.230769231,0.230769231,0.346153846,0.307692308,0.038461538,3.153846154,-0.384615385,-0.115384615,-0.153846154,-0.076923077,-0.307692308,-0.038461538,-0.269230769,0.230769231,2.692307692
2.807692308,0.346153846,0.230769231,0.153846154,0.192307692,0.192307692,3.230769231,-0.5,-0.115384615,-0.115384615,-0.076923077,0.230769231,0.0,-0.346153846,0.307692308,2.730769231
2.821428571,0.357142857,0.392857143,0.357142857,0.285714286,0.428571429,2.964285714,-0.357142857,0.035714286,-0.035714286,0.107142857,0.321428571,-0.035714286,-0.107142857,0.464285714,2.607142857
2.821428571,0.428571429,0.214285714,0.142857143,-0.142857143,0.035714286,3.0,-0.214285714,0.0,-0.142857143,-0.107142857,0.142857143,-0.142857143,-0.214285714,0.5,2.678571429
2.821428571,0.464285714,0.321428571,0.392857143,0.392857143,0.285714286,3.178571429,-0.5,-0.178571429,-0.107142857,-0.357142857,0.035714286,0.035714286,-0.428571429,0.392857143,2.464285714
2.821428571,0.142857143,-0.035714286,0.035714286,-0.035714286,-0.285714286,3.0,0.035714286,0.142857143,0.035714286,0.071428571,-0.428571429,-0.071428571,0.0,0.321428571,2.714285714
2.821428571,0.107142857,0.0,0.178571429,0.214285714,-0.142857143,2.678571429,0.107142857,0.25,-0.035714286,0.25,0.178571429,0.035714286,-0.142857143,0.285714286,2.678571429
2.823529412,0.147058824,-0.029411765,0.205882353,-0.147058824,0.058823529,3.058823529,-0.294117647,0.0,-0.088235294,-0.147058824,0.323529412,0.058823529,-0.323529412,0.470588235,2.647058824
2.823529412,0.117647059,0.147058824,-0.205882353,-0.352941176,0.0,3.029411765,-0.323529412,-0.029411765,-0.029411765,0.058823529,0.058823529,-0.176470588,-0.176470588,0.264705882,2.588235294
2.823529412,0.147058824,-0.264705882,0.294117647,0.264705882,-0.235294118,3.147058824,0.088235294,0.029411765,0.029411765,0.117647059,-0.441176471,-0.176470588,0.0,-0.205882353,2.558823529
2.823529412,0.088235294,0.058823529,0.205882353,0.117647059,-0.058823529,2.911764706,0.029411765,-0.088235294,0.029411765,0.147058824,0.294117647,0.0,0.029411765,0.352941176,2.794117647
2.827586207,0.206896552,0.206896552,0.034482759,0.103448276,0.24137931,3.137931034,-0.793103448,-0.172413793,-0.275862069,-0.137931034,0.620689655,0.137931034,-0.448275862,0.482758621,2.655172414
2.827586207,0.068965517,-0.103448276,0.137931034,0.0,0.034482759,3.068965517,-0.034482759,0.172413793,-0.034482759,0.0,0.344827586,0.0,-0.068965517,0.379310345,2.827586207
2.828571429,0.114285714,-0.114285714,0.028571429,0.028571429,0.0,2.857142857,-0.228571429,0.028571429,-0.028571429,0.028571429,-0.285714286,-0.2,-0.114285714,0.314285714,2.542857143
2.846153846,0.230769231,0.153846154,0.230769231,0.115384615,0.346153846,3.269230769,-0.269230769,0.0,-0.115384615,0.076923077,0.230769231,0.038461538,-0.115384615,0.5,2.653846154
2.846153846,0.115384615,-0.153846154,0.115384615,0.0,0.0,2.884615385,-0.346153846,0.076923077,-0.153846154,0.0,0.423076923,0.115384615,-0.038461538,0.307692308,2.769230769
2.846153846,-0.038461538,-0.038461538,-0.038461538,0.0,0.153846154,2.923076923,-0.384615385,-0.076923077,0.038461538,0.153846154,0.153846154,-0.076923077,-0.076923077,0.423076923,2.846153846
2.846153846,-0.038461538,-0.230769231,0.230769231,0.115384615,-0.269230769,2.923076923,0.153846154,-0.076923077,0.230769231,0.153846154,-0.230769231,0.038461538,0.269230769,0.423076923,2.846153846
2.846153846,0.269230769,0.192307692,0.115384615,0.153846154,-0.153846154,2.923076923,-0.076923077,-0.038461538,-0.038461538,-0.192307692,0.038461538,0.076923077,-0.153846154,0.115384615,2.730769231
2.846153846,0.192307692,0.038461538,-0.038461538,0.038461538,0.115384615,3.038461538,-0.538461538,-0.076923077,-0.269230769,-0.038461538,0.115384615,0.153846154,-0.192307692,0.384615385,2.923076923
2.846153846,0.423076923,0.423076923,0.269230769,0.307692308,0.192307692,3.423076923,-0.384615385,-0.038461538,-0.076923077,-0.115384615,0.346153846,0.192307692,-0.153846154,0.307692308,2.769230769
2.846153846,0.115384615,0.230769231,0.346153846,0.192307692,0.153846154,3.115384615,0.153846154,0.115384615,-0.076923077,0.0,0.0,0.076923077,-0.076923077,0.538461538,2.730769231
2.846153846,0.038461538,0.192307692,0.230769231,0.384615385,0.230769231,2.846153846,0.192307692,0.230769231,0.230769231,0.153846154,0.269230769,0.192307692,0.153846154,0.538461538,2.807692308
2.846153846,0.269230769,0.192307692,0.230769231,0.230769231,-0.076923077,3.307692308,-0.115384615,0.230769231,0.115384615,0.153846154,0.076923077,0.192307692,0.230769231,0.307692308,2.653846154
2.852941176,0.264705882,0.294117647,0.205882353,0.058823529,0.058823529,3.058823529,0.058823529,0.147058824,0.088235294,0.117647059,0.470588235,-0.235294118,0.147058824,0.352941176,2.764705882
2.852941176,0.411764706,0.205882353,-0.147058824,-0.470588235,0.235294118,2.970588235,0.0,0.235294118,0.147058824,0.176470588,0.382352941,0.0,0.058823529,0.5,2.794117647
2.857142857,0.228571429,0.257142857,0.371428571,0.257142857,0.285714286,3.2,-0.142857143,0.085714286,-0.114285714,-0.114285714,-0.771428571,0.171428571,-0.057142857,0.228571429,2.685714286
2.857142857,0.464285714,0.25,0.392857143,0.25,0.142857143,3.25,-0.357142857,-0.035714286,-0.035714286,-0.178571429,0.107142857,0.107142857,-0.071428571,0.321428571,2.642857143
2.857142857,0.214285714,0.392857143,0.25,-0.035714286,0.142857143,2.714285714,0.071428571,0.178571429,0.25,0.142857143,0.392857143,0.107142857,0.035714286,0.321428571,2.857142857
2.857142857,0.392857143,0.321428571,-0.035714286,0.178571429,0.0,3.0,-0.214285714,0.071428571,-0.071428571,0.107142857,-0.142857143,0.107142857,-0.142857143,0.25,2.678571429
2.862068966,0.448275862,0.344827586,0.275862069,0.24137931,0.0,3.172413793,-0.413793103,-0.068965517,-0.068965517,0.0,-0.655172414,0.379310345,-0.103448276,0.344827586,2.75862069
2.862068966,0.206896552,0.103448276,0.172413793,0.137931034,0.034482759,2.931034483,-0.034482759,0.034482759,0.068965517,-0.034482759,-0.413793103,-0.103448276,-0.034482759,0.24137931,2.724137931
2.884615385,0.346153846,0.115384615,0.230769231,-0.269230769,0.153846154,2.923076923,-0.346153846,-0.115384615,0.038461538,0.0,0.269230769,-0.076923077,-0.115384615,0.076923077,2.576923077
2.884615385,0.346153846,0.307692308,-0.076923077,-0.038461538,0.115384615,3.0,-0.230769231,-0.038461538,-0.076923077,0.038461538,0.153846154,-0.038461538,-0.153846154,0.346153846,2.730769231
2.884615385,0.115384615,-0.038461538,0.461538462,0.115384615,-0.192307692,3.0,0.115384615,0.192307692,0.076923077,-0.076923077,-0.384615385,0.192307692,0.0,0.461538462,2.846153846
2.884615385,0.230769231,0.115384615,0.384615385,0.346153846,-0.461538462,3.076923077,-0.230769231,-0.230769231,-0.115384615,-0.269230769,-0.153846154,0.192307692,-0.038461538,0.269230769,2.269230769
2.884615385,0.307692308,0.153846154,0.153846154,0.153846154,0.0,3.153846154,-0.307692308,-0.115384615,0.038461538,0.038461538,-0.115384615,-0.076923077,-0.115384615,0.423076923,2.730769231
2.884615385,0.346153846,0.038461538,0.0,0.038461538,-0.153846154,3.076923077,0.0,0.038461538,-0.076923077,-0.115384615,-0.384615385,0.115384615,0.153846154,0.307692308,2.730769231
2.884615385,0.153846154,0.115384615,0.307692308,0.346153846,-0.115384615,3.192307692,0.0,0.153846154,0.115384615,0.0,-0.5,0.115384615,0.153846154,0.076923077,2.846153846
2.885714286,0.457142857,0.314285714,0.4,0.314285714,0.2,3.457142857,-0.6,-0.171428571,-0.428571429,-0.314285714,-0.114285714,-0.2,-0.485714286,0.428571429,2.6
2.892857143,0.357142857,0.5,0.285714286,0.357142857,-0.035714286,3.214285714,-0.25,0.071428571,-0.25,0.071428571,-0.392857143,-0.107142857,-0.178571429,-0.214285714,2.464285714
2.892857143,0.392857143,0.071428571,0.142857143,0.178571429,-0.142857143,3.035714286,-0.214285714,-0.035714286,0.0,0.035714286,-0.035714286,-0.214285714,-0.25,0.142857143,2.607142857
2.892857143,0.142857143,-0.035714286,0.285714286,0.214285714,-0.035714286,2.857142857,-0.178571429,-0.071428571,0.0,0.107142857,-0.107142857,0.0,-0.035714286,0.321428571,2.678571429
2.892857143,0.071428571,-0.142857143,0.321428571,-0.178571429,-0.107142857,2.928571429,-0.035714286,0.035714286,0.035714286,-0.035714286,-0.178571429,-0.285714286,-0.107142857,0.392857143,2.892857143
2.892857143,0.285714286,0.178571429,0.25,0.178571429,0.214285714,3.25,-0.285714286,-0.071428571,-0.071428571,-0.071428571,0.214285714,-0.5,-0.321428571,0.464285714,2.678571429
2.896551724,0.206896552,0.068965517,-0.103448276,-0.206896552,-0.206896552,2.896551724,0.068965517,0.103448276,-0.103448276,-0.034482759,-0.517241379,0.137931034,-0.068965517,0.034482759,2.551724138
2.896551724,0.413793103,0.172413793,0.103448276,-0.034482759,0.068965517,3.137931034,-0.620689655,-0.068965517,-0.413793103,-0.172413793,0.379310345,-0.206896552,-0.344827586,0.551724138,2.586206897
2.896551724,0.310344828,0.172413793,0.310344828,0.206896552,-0.103448276,3.172413793,-0.275862069,0.068965517,-0.068965517,0.0,-0.379310345,0.344827586,-0.206896552,0.379310345,2.862068966
2.914285714,0.371428571,-0.142857143,0.514285714,0.085714286,-0.142857143,2.971428571,0.028571429,0.142857143,-0.057142857,-0.028571429,0.085714286,-0.371428571,0.028571429,0.514285714,2.857142857
2.923076923,0.461538462,0.307692308,0.384615385,0.538461538,0.307692308,3.115384615,0.153846154,0.423076923,0.423076923,0.153846154,0.153846154,0.384615385,0.115384615,0.5,2.692307692
2.923076923,0.192307692,0.153846154,0.192307692,0.115384615,-0.076923077,3.153846154,-0.269230769,-0.076923077,0.0,-0.192307692,-0.192307692,-0.115384615,-0.153846154,0.076923077,2.615384615
2.923076923,0.192307692,0.346153846,0.038461538,-0.038461538,0.230769231,3.269230769,-0.192307692,0.038461538,-0.346153846,-0.076923077,0.230769231,0.115384615,-0.269230769,0.230769231,2.769230769
2.923076923,-0.115384615,-0.269230769,-0.115384615,-0.269230769,-0.038461538,2.807692308,-0.230769231,-0.038461538,0.076923077,0.038461538,-0.076923077,0.115384615,-0.038461538,0.153846154,2.884615385
2.923076923,0.192307692,0.115384615,0.0,0.038461538,-0.423076923,3.0,0.0,0.038461538,0.076923077,-0.115384615,-0.461538462,0.0,-0.076923077,-0.038461538,2.576923077
2.923076923,0.230769231,0.115384615,-0.076923077,-0.346153846,0.038461538,3.076923077,-0.384615385,0.115384615,-0.038461538,0.115384615,0.038461538,-0.192307692,0.115384615,0.461538462,2.846153846
2.923076923,0.0,0.115384615,0.269230769,0.230769231,0.038461538,3.115384615,-0.423076923,-0.230769231,-0.153846154,0.115384615,0.307692308,0.0,-0.269230769,0.5,2.653846154
2.923076923,0.153846154,0.192307692,0.076923077,0.153846154,-0.076923077,3.153846154,-0.038461538,-0.038461538,0.153846154,-0.115384615,-0.5,0.115384615,0.0,0.115384615,2.653846154
2.923076923,0.307692308,0.115384615,0.230769231,0.076923077,-0.076923077,3.192307692,0.307692308,0.115384615,0.269230769,0.192307692,0.269230769,0.153846154,0.153846154,0.576923077,2.884615385
2.923076923,0.192307692,0.115384615,0.230769231,-0.038461538,-0.115384615,3.192307692,-0.423076923,-0.076923077,-0.192307692,-0.192307692,-0.346153846,-0.461538462,-0.038461538,0.269230769,2.538461538
2.923076923,-0.307692308,-0.346153846,-0.115384615,0.0,-0.269230769,2.846153846,-0.076923077,0.192307692,-0.038461538,0.230769231,0.269230769,0.269230769,-0.115384615,0.5,2.769230769
2.923076923,0.230769231,0.153846154,-0.076923077,-0.038461538,-0.038461538,3.269230769,-0.192307692,0.115384615,-0.230769231,0.230769231,0.423076923,0.076923077,0.0,0.461538462,2.692307692
2.923076923,0.423076923,0.269230769,0.115384615,0.115384615,-0.423076923,3.192307692,-0.346153846,-0.307692308,-0.153846154,-0.076923077,-0.307692308,0.192307692,-0.153846154,0.115384615,2.807692308
2.928571429,0.142857143,0.321428571,0.107142857,0.214285714,-0.142857143,3.071428571,0.035714286,0.107142857,0.107142857,0.142857143,-0.178571429,0.071428571,-0.071428571,0.142857143,2.678571429
2.931034483,0.24137931,0.206896552,0.0,0.137931034,0.24137931,3.0,-0.344827586,0.275862069,-0.172413793,0.0,0.482758621,-0.068965517,-0.068965517,0.379310345,3.0
2.931034483,0.379310345,0.344827586,0.482758621,0.344827586,0.137931034,3.275862069,-0.275862069,-0.068965517,-0.068965517,-0.034482759,-0.344827586,-0.206896552,-0.206896552,0.24137931,2.655172414
2.941176471,0.058823529,-0.088235294,0.205882353,-0.029411765,-0.147058824,3.147058824,-0.117647059,-0.088235294,-0.176470588,0.0,-0.235294118,-0.058823529,-0.147058824,0.264705882,2.735294118
